district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
0.281610090713867,-0.7895491148631699,0.49649976652392525,-0.46584498660917667,-0.9474420608582474,0.13401951343283972,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-1.1817380482967008,-0.06343287883912291,-0.6814273564041422,-0.35997071397868624,-0.14799365078943863,1.7941026936409281,0.9851099839892211,-1.1935381315069644,0.8368937148471656,1.5831449705781078,-2.0810527817616435,1.966147344819096,-0.5298839420346231,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,40.33
0.0038059171774489403,-1.1024544479368419,-1.0396415821929839,-0.18407382401483702,-0.26029802733589913,-1.2856787220845307,1.4042535184419747,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.00432555142505849,0.24844835480383332,-0.6814273564041422,-0.6081667645202186,-1.3323749101218005,1.0020368743278323,-0.13635325444104573,-2.0404631608771857,0.8368937148471656,-0.3978910934625701,-0.6773173741802477,-0.1202661536984662,-0.8418994720048354,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,8.11
-0.9685086902000143,1.7316989516184407,0.6300401983941066,-0.4875196914241258,-0.2950663069620118,-0.3392132317396171,0.6965001197009966,0.7037176354287434,1.0585581286437598,-1.0834495584940176,2.0089902526691157,0.0010942729490748837,1.467507857736956,0.8365054193215281,0.5694402294051647,-1.4189100649285782,0.6809222428463709,1.535442518685971,-1.1948948621063802,-0.3978910934625701,-0.727450781593869,0.6137951808409443,-0.02202887729587304,3.0058481216215656,1.335082403557913,0.6096294244163332,0.1228328590377436,0.0,49.72
0.5594142642502851,1.5144993992495368,-1.5790870442092815,-0.4286883497835494,0.21635428480328797,-0.3392132317396171,1.4042535184419747,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-1.217477382097189,-0.1279600306273207,-0.6814273564041422,-0.7536610010445651,-1.4880240365010535,0.07572261106336488,1.4432240519754413,-0.19981276371257134,0.8368937148471656,-0.3978910934625701,-1.780252337279916,0.5132911159733301,-0.3440023497119433,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,9.69
-0.27399825635896913,-0.35208905765079734,1.0804824367216057,2.3983124353662535,-0.14792021184921836,1.0804850037777534,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,1.7465088024672404,0.44837267671445996,2.797270850437648,1.467507857736956,-1.3681601882473935,-1.2035119124682794,-0.9982649405476121,0.6076239919685759,-0.2449820986123165,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.8530552848851221,-0.9215630115716981,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,10.19
-0.1350961695907601,-0.20082848372144693,0.12460007182487742,-0.5184835554454819,0.9901218526077892,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,2.6117209613688126,-1.0834495584940176,-1.217477382097189,0.11939405122743754,-0.6814273564041422,1.199385162182251,0.06991512614151546,-0.2598984988150655,-1.067241040589045,0.5944147082746141,-1.1948948621063802,-0.3978910934625701,0.07468373702407158,-0.07319462964654558,-0.8883698700855054,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,45.01
-1.3852149505046414,-1.4247740242419131,0.38444714083194537,2.2280111832487957,1.3951574520128467,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,0.257762896445189,-0.13333729327633725,-0.6814273564041422,0.3538068934407549,-1.1506636044418355,-1.3473108948211796,1.7730661809255202,-1.0994353504658287,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.1991427615692521,0.7364344056636325,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.92
1.6706309583959573,-0.1023605883011351,1.3056942698844045,-0.4101100313707358,-0.7235283967704187,-0.8124459769120739,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.7369818943350686,0.7592883064603994,-0.6814273564041422,-0.3514122294772541,-0.26020581166750467,-1.530783768221388,-0.576142759707817,0.8277896052566306,-1.1948948621063802,-0.3978910934625701,1.3280189223646037,-0.99045324698262,-0.17305767105805034,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.08
-1.1074107769682233,-0.9542838564357916,-0.421032962151996,-0.44107389539209185,-0.8570544393231253,1.55371774895021,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,1.135362093101624,3.1629247105707687,1.467507857736956,0.43596834465450346,-1.2802505515203764,-0.7387179489082927,0.3547450264401823,0.5567735958581598,-1.1948948621063802,3.5641810346187857,1.5285525520190888,-0.3352685203139954,1.71563207950632,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.51
0.9761205245549122,0.4377152324267909,1.3947903535826234,0.8656011663091314,-0.4370615458338998,-0.3392132317396171,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.23464570258376086,0.6732521040761358,-0.6814273564041422,0.15525005300752914,-0.17116003239007152,1.1362853182792045,-1.1881831545374073,0.23682414031829832,0.8368937148471656,-0.3978910934625701,-0.7775841890074903,0.27920569906648174,-0.38383411949537466,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.23
1.2539246980913303,0.41989169465648013,-1.2847842687094848,-0.30792928010026105,-0.9498193791232808,1.0804850037777534,-0.01125327903998141,1.3195282986785737,1.0585581286437598,-1.0834495584940176,-0.335907148351811,0.4850479113605588,1.467507857736956,-0.3462771387763949,-0.16030079101477482,0.40686877281008255,0.3694046766157414,-0.9262862333501389,0.8368937148471656,-0.3978910934625701,-0.37651692969851996,-0.9026712156425519,-0.2925529804083444,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.08
1.2539246980913303,-0.4204050770078375,0.9505836648872411,-0.4503630545984986,-0.691236490337049,-1.2856787220845307,0.6965001197009966,0.7037176354287434,2.6117209613688126,-1.0834495584940176,-1.1162159363291388,0.21080751626071795,-0.6814273564041422,-0.5876264017167815,0.34139616052393357,0.9841370818009827,-1.3384445688368876,-0.8020705623758398,0.8368937148471656,-0.3978910934625701,-1.1285180409028392,0.7575541597022154,-0.38051480534675536,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,30.8
-0.9685086902000143,-0.0563224969681894,0.6621403559813981,-0.39772448576219344,-0.0982441656027923,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,1.7071914339094365,1.3669189857992625,1.467507857736956,1.6221742965529995,1.000914086716954,1.5121809613430464,-0.9023199761140058,-0.6063367778102776,0.8368937148471656,-0.3978910934625701,0.3754841815057993,1.042527710719248,-0.03862544803896953,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,45.8
0.42051217748207603,-0.8229745451209988,0.25700761158021984,1.9307580886437778,0.6466488907743247,0.13401951343283972,-1.4267600765219375,-1.143714354320747,1.0585581286437598,-1.0834495584940176,-0.3160519629070953,-0.6549317702309364,-0.6814273564041422,0.3948876190476293,-0.09224954506291555,0.827513897191049,0.6699275052147017,-0.32026432344522504,0.8368937148471656,-0.3978910934625701,1.1274852927101187,-0.24112547221015426,-0.002112992404157338,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.19
-1.6630191240410594,-0.5908578656438259,-1.3152469947974579,-0.38533894015365106,0.2779169223748809,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.10558699719310867,1.0012651256661411,-0.6814273564041422,0.43768004155479007,1.8204248358393462,-0.0003515071757460566,-0.4295462579522267,0.010977465819572652,0.8368937148471656,-0.3978910934625701,0.676284625987527,-0.6024312243924638,0.15057545843232956,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,50.75
1.6706309583959573,0.31161850545153186,1.664366056242543,-0.32650759851307465,0.7539253774839547,-1.2856787220845307,0.6965001197009966,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-0.33987818544075415,-0.020414777646990984,-0.6814273564041422,0.3041676833324486,-1.3432341514970971,0.751439778951938,0.2447976501234894,-1.2010663539902553,0.8368937148471656,-0.3978910934625701,-0.6271839667666264,-0.31745767337543085,0.582086297752836,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.52
1.6706309583959573,-1.4632395667612104,1.0712506041191134,-0.24290516565541342,-0.21260307964366743,-0.3392132317396171,1.4042535184419747,-1.143714354320747,1.0585581286437598,-1.0834495584940176,-0.20089188732774413,-0.6441772449329034,-0.6814273564041422,-0.06384715022913383,0.7410162431348527,0.11152219611706414,-1.6902761730503046,-0.3503772133783885,0.8368937148471656,-0.3978910934625701,0.5258844037466631,0.31355518959085615,0.9438915399523375,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.91
-0.5518024298953872,0.6049371579766554,-1.260629832594306,-0.32960398491521026,0.6948391131051048,1.0804850037777534,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,0.5297789370377944,0.9259834485799104,1.467507857736956,-0.9864517794835196,-1.3164480227713655,-0.2643734469467779,-0.7227392614634075,0.07873146816919034,0.8368937148471656,-0.3978910934625701,0.7765514408147696,0.7575541597022154,-0.86679432811948,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,6.64
0.6983163510184941,0.9337252910313263,0.2848006123975541,-0.36985700814297306,-0.616152855133079,1.0804850037777534,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.016238662691887923,0.7162702052682676,1.467507857736956,-1.3441964316433834,0.013447070989972656,0.28157022512213514,1.1060520979375834,-1.5887698118797344,0.8368937148471656,-0.3978910934625701,0.0245503296104503,0.3377270532931937,-0.28259503796248664,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.95
-1.1074107769682233,-0.6247435060505504,0.7272568899155198,-0.27077264327463385,-0.18650210619215551,1.55371774895021,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,0.9467378313768245,0.2054302536117014,1.467507857736956,-0.20762968985319402,0.7822813603609802,0.3084199139124096,0.2338029124918202,1.482744961302935,-1.1948948621063802,1.5831449705781078,0.22508395926493543,1.2409914337489678,-0.11165035930859363,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.0
0.14270800394565797,0.6491224552036569,1.4883143120630398,-0.540158260260431,-0.9899366248457186,0.6072522586052965,0.6965001197009966,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-1.217477382097189,-0.31616422334289773,-0.6814273564041422,0.18606059721268484,0.7410162431348527,2.1789482329681946,0.3144309884573949,0.2443523628015892,0.8368937148471656,1.5831449705781078,-0.8778510038347328,-0.919209859228362,0.6899640075829627,3.0058481216215656,0.6244297613981665,-1.6403407708829219,0.6698507126905747,0.0,57.46
-1.1074107769682233,0.6883436303421979,0.4404804181786567,-0.2583870976660914,-0.7036183563007643,-1.2856787220845307,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.8481709328254766,0.24844835480383332,-0.6814273564041422,-0.1169097541380133,-0.5309628966249029,-0.03615109222944532,1.1023871853936935,-1.5548928107049256,0.8368937148471656,-0.3978910934625701,0.325350774092178,0.134174516852456,1.7936359619988733,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.52
-1.6630191240410594,1.201786176163808,-1.0437568282767993,-0.5680257378796515,-0.4521674223096325,-1.2856787220845307,-0.01125327903998141,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.14926840517148324,-0.21937349566060094,-0.6814273564041422,-0.6167252490216507,-0.7394603310305998,0.039923026009665616,-0.6127918851467147,0.10884435810235377,0.8368937148471656,-0.3978910934625701,-0.47678374452576255,-0.1304437805205031,0.11074368864889816,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.0
-0.27399825635896913,1.5887392368125852,1.4518156853632342,1.2278783753589966,0.36335179752451696,-1.2856787220845307,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,3.551738161723527,1.7325728459323833,1.467507857736956,0.23912320112156404,-1.20206401361824,0.32184475830754683,0.6406082048635835,0.03356213326944522,0.8368937148471656,-0.3978910934625701,-0.37651692969851996,-0.5553597003405432,-0.9929282657670128,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.86
-1.3852149505046414,0.2315641389200608,-1.0492092584961747,0.2710949770990962,-0.7873692976793351,0.6072522586052965,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.1373552939046538,-0.25163707155469994,-0.6814273564041422,-0.17510744874775178,-0.6706851356537207,-1.0340645256013112,-0.5908024098833761,0.0975520243774175,0.8368937148471656,3.5641810346187857,0.12481714443769287,-0.6660413920301943,-0.511627714217217,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.74
-0.6907045166635962,-0.20259418796619005,-0.9294786576925405,-0.5804112834881938,-0.33102324572064135,1.0804850037777534,0.6965001197009966,-1.143714354320747,1.0585581286437598,-0.14013010484026492,-0.23663122112823243,-1.0205856303640575,1.467507857736956,1.1822681931793868,1.9094706151167795,-1.3383609985577547,-0.9243094513773444,-1.532308143255053,0.8368937148471656,-0.3978910934625701,-0.9279844112483541,0.8224365306927005,2.5969099859647393,3.0058481216215656,3.2085379181405655,-1.6403407708829219,-3.159274262879243,0.0,75.44
0.6983163510184941,0.8315125315793692,1.0393795012217013,-0.13762802798280302,-0.2765430354802937,1.0804850037777534,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.09296485725404854,-0.020414777646990984,1.467507857736956,-0.37195259228069133,-0.27396085074288057,1.2750087103622891,0.6919169804780403,-0.41060299324471533,0.8368937148471656,-0.3978910934625701,-1.2287848557300818,1.7015290474461366,-0.9248823257203175,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,21.91
1.1150226113231212,-0.3589085353117067,1.181661155311294,-0.431784736185685,1.3136847739715996,1.55371774895021,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,1.8481632505669183,-1.3002032881129146,1.467507857736956,-1.357890006845675,-0.5382023908751007,0.0846725073267897,-0.2756199311088567,1.5768477423440708,-1.1948948621063802,1.5831449705781078,-0.12584989263041355,-0.9955420603936386,-0.16807869983512136,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.48
-0.8296066034318053,0.2969558173495168,-1.0931629962850562,-0.34508591692588825,0.030279603100573402,1.55371774895021,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,2.4299201840970888,-0.46672757751535937,1.467507857736956,-0.9333891755746403,-0.4078914943715401,-0.08985046980999421,1.5348468655726855,-0.28262321102877075,-1.1948948621063802,-0.3978910934625701,-0.6773173741802477,-0.35944038401633305,-0.5016697717713591,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.62
0.0038059171774489403,1.7317587191702446,0.7359671587984723,-0.31102566650239666,-0.5933206942959878,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.174371117577383,0.16778941506858602,-0.6814273564041422,-0.4883479815001685,0.35297935132424985,0.6350911275274154,1.6924381049599453,0.5906505970329686,-1.1948948621063802,-0.3978910934625701,0.27521736667855673,-0.9204820625811165,0.5771073265299071,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,27.05
0.9761205245549122,1.7300519286551381,-1.203536403473477,0.9863602359924198,0.06098663069058753,0.6072522586052965,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.12671867251006527,-1.3002032881129146,-0.6814273564041422,-0.8272639677568817,0.7591149787603473,-0.3359726170541764,0.013908159858434419,0.8616666064314396,-1.1948948621063802,-0.3978910934625701,-0.8277175964211115,-0.4599444488839473,1.7189513936549397,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.75
-0.8296066034318053,-1.155861878407299,-1.4407457498524445,-0.40391725856646465,1.2300824149845933,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,1.0585581286437598,1.7465088024672404,1.4927554311065068,1.297014571362048,1.467507857736956,-0.05528866572770168,-0.38906880932102583,-1.119088540103847,0.9961047216208904,-0.17722809626269878,0.8368937148471656,-0.3978910934625701,-0.17598330004403484,0.01204299498801346,-0.8717732993424089,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.91
-1.5241170372728505,-1.0992816447581841,1.0936778440591925,-0.5432546466625666,-0.316462171347312,1.55371774895021,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.38951614905254345,-0.6549317702309364,-0.6814273564041422,-0.7382557289419873,-1.5300131031522008,-0.28227323947362754,-1.0269270026062578,-0.14335109508788993,-1.1948948621063802,-0.3978910934625701,0.676284625987527,0.1354467202052106,-0.09505378856549727,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.8
0.6983163510184941,-0.2698975742312254,-0.5714429623988811,-0.3946280993600578,0.2410684892668639,-1.2856787220845307,0.6965001197009966,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-1.1559263072185704,-0.240882546256667,-0.6814273564041422,-0.4575374372950128,-0.06546341633718353,1.5345557020016083,-0.2902795812844157,2.028541091341522,-1.1948948621063802,-0.3978910934625701,-0.3263835222848987,1.5005209177109082,-0.9066260979029114,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,21.23
0.0038059171774489403,0.12589169204078254,-0.9253990079456648,-0.45655582740276984,-0.3926849382199439,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-1.0288531203723896,-0.9936993171189751,-0.6814273564041422,1.2490243722905576,3.2799068766792248,0.6887905051079642,0.9741152463575519,1.7349404144931788,-1.1948948621063802,-0.3978910934625701,0.47575099633304185,0.17742943084611276,-0.43196417465035425,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-4.800327823837736,0.0,72.3
-0.27399825635896913,0.7391648334638511,0.24303991849767317,2.22491479684666,-0.0724403569344094,1.0804850037777534,1.4042535184419747,-1.143714354320747,1.0585581286437598,1.7465088024672404,2.161875180593426,0.490425174009575,1.467507857736956,1.1155120140682164,1.2571921831739568,-1.239912139660082,0.4976766156518829,0.029798022027799784,0.8368937148471656,-0.3978910934625701,-0.3263835222848987,-0.9230264692866257,2.860795460779972,3.0058481216215656,0.8463160248980283,0.6096294244163332,0.1228328590377436,0.0,52.52
1.6706309583959573,1.3087991238478467,0.40561457997766664,-0.47823053221771905,0.8645697317357153,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.6516045969227909,0.74315651851335,-0.6814273564041422,-1.1593331664124489,1.636541681884322,0.08019755919507729,-0.1070339540899277,1.9156177540921595,-1.1948948621063802,-0.3978910934625701,-0.47678374452576255,-0.3836122477186706,-0.9896089516183934,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,46.28
1.1150226113231212,0.26274572451870937,0.14732755912873716,-0.4875196914241258,2.5608853687647217,1.0804850037777534,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-0.6198363002112458,0.2376938295058004,1.467507857736956,1.2541594629914172,-0.08211425311263858,0.729065038293376,-0.1803322049677229,-0.4331876606945879,0.8368937148471656,-0.3978910934625701,-0.5770505593530051,0.6163395875464537,0.2883269956000297,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,39.78
-1.1074107769682233,1.2483809595507052,-1.179114220997818,-0.19645936962337943,0.9779380964994931,1.0804850037777534,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,0.6409679755282024,-0.23012802095863405,1.467507857736956,-0.5670860389133443,0.9082485603144219,-1.6247576789873486,0.07254676056067065,0.07496735692754491,0.8368937148471656,-0.3978910934625701,-0.3263835222848987,-0.27293055602901956,-0.6908706782426581,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,38.86
1.2539246980913303,-0.041528320252203973,-0.6474705474390322,-0.5463510330647022,-0.3440984961783247,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.08573181174839295,-1.13888540864242,-0.6814273564041422,-0.41816840858842486,-1.1354606665164202,-0.8103171190156911,0.7322310184608276,0.056146800719317776,0.8368937148471656,-0.3978910934625701,-1.4293184853845669,-0.6660413920301943,1.0401516502622967,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,27.44
-1.5241170372728505,1.2028082012996684,-0.41101801013678424,-0.4286883497835494,0.16217123934606945,-0.3392132317396171,-0.7190066777809594,-1.143714354320747,1.0585581286437598,1.7465088024672404,-0.24060225821717557,-0.33229601128994724,-0.6814273564041422,0.41371628495077994,0.5622007351549668,0.8096141046641993,0.23746782503570985,-1.3892719160725269,0.8368937148471656,-0.3978910934625701,0.8266848482283908,-0.4395891952398735,0.45927167425392257,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.08
